beer_pk,name,style,alcohol,ibu,blg
321,90 Minute IPA,Light Hybrid Beer,2.2%,87 IBU,9.9°Blg
322,Ten FIDY,Light Hybrid Beer,9.9%,63 IBU,6.1°Blg
323,Weihenstephaner Hefeweissbier,India Pale Ale,7.8%,85 IBU,18.7°Blg
324,Ruination IPA,Light Hybrid Beer,4.5%,83 IBU,9.0°Blg
325,Arrogant Bastard Ale,Bock,9.8%,73 IBU,18.4°Blg
326,Hop Rod Rye,European Amber Lager,7.2%,64 IBU,11.9°Blg
327,Arrogant Bastard Ale,English Brown Ale,5.5%,11 IBU,10.7°Blg
328,Trois Pistoles,Porter,3.9%,85 IBU,17.9°Blg
329,Arrogant Bastard Ale,Wood-aged Beer,6.0%,97 IBU,16.1°Blg
330,Ruination IPA,European Amber Lager,8.9%,63 IBU,19.0°Blg
331,Ruination IPA,English Pale Ale,5.6%,98 IBU,19.0°Blg
332,Hennepin,India Pale Ale,9.7%,33 IBU,14.4°Blg
333,Bell’s Expedition,Bock,4.8%,93 IBU,9.0°Blg
334,Maudite,Strong Ale,2.9%,49 IBU,18.8°Blg
335,St. Bernardus Abt 12,Merican Ale,2.3%,31 IBU,17.8°Blg
336,Samuel Smith’s Oatmeal Stout,Pilsner,7.9%,93 IBU,13.5°Blg
337,Celebrator Doppelbock,Pilsner,5.0%,55 IBU,16.2°Blg
338,Chimay Grande Réserve,Light Lager,9.6%,20 IBU,10.6°Blg
339,Sierra Nevada Bigfoot Barleywine Style Ale,Pilsner,5.1%,70 IBU,6.1°Blg
340,Racer 5 India Pale Ale Bear Republic Bre,India Pale Ale,6.6%,69 IBU,12.7°Blg
